link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Dawn-Fenix,113,65.7,0.4187,ok,136971.879,Dawn,Fenix,0,medium,0.17530969000000002,27.50859,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Elysium,473,28.0,0.4059,ok,186343.685,Dawn,Elysium,0,medium,0.16475480999999997,11.3652,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,56,65.6,0.3199,ok,141304.436,Boreas,Elysium,0,low,0.10233601,20.98544,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Fenix,448,88.1,0.5214,ok,361811.466,Boreas,Fenix,0,medium,0.27185795999999995,45.93534,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Dawn,466,22.2,0.2262,ok,145520.97,Aegis,Dawn,0,low,0.05116644000000001,5.0216400000000005,0.3143477922077922,0.16558189329464748,31.258909090909093
Dawn-Elysium,145,5.2,0.0758,ok,103829.617,Dawn,Elysium,0,very_low,0.005745640000000001,0.39416000000000007,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,308,71.5,0.4557,ok,150250.853,Dawn,Fenix,0,medium,0.20766249,32.58255,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,466,45.9,0.3618,ok,182721.143,Caelum,Fenix,0,low,0.13089924,16.60662,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Fenix,407,38.0,0.299,ok,155512.758,Caelum,Fenix,0,low,0.089401,11.362,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Elysium,105,25.8,0.3741,ok,171065.665,Dawn,Elysium,0,low,0.13995080999999998,9.65178,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,155,58.4,0.2806,ok,81123.274,Aegis,Boreas,0,low,0.07873636,16.38704,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Dawn,343,13.3,0.1361,ok,124430.196,Aegis,Dawn,0,very_low,0.01852321,1.81013,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Fenix,126,27.4,0.1621,ok,147869.794,Boreas,Fenix,0,very_low,0.026276409999999997,4.44154,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,269,50.2,0.3956,ok,197541.697,Caelum,Fenix,0,low,0.15649936,19.85912,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Fenix,354,38.8,0.2295,ok,162762.377,Boreas,Fenix,0,low,0.05267025,8.9046,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Dawn,110,1.3,0.0128,ok,115464.29,Aegis,Dawn,0,very_low,0.00016384,0.016640000000000002,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,123,29.1,0.1914,ok,188990.744,Elysium,Fenix,0,very_low,0.03663395999999999,5.5697399999999995,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,455,30.8,0.1479,ok,63856.875,Aegis,Boreas,0,very_low,0.02187441,4.55532,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Elysium,233,52.3,0.259,ok,194268.673,Aegis,Elysium,0,low,0.067081,13.5457,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,283,22.3,0.2692,ok,165601.655,Caelum,Elysium,0,low,0.07246864,6.00316,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,490,109.0,0.5396,ok,449371.158,Aegis,Elysium,0,medium,0.29116815999999995,58.816399999999994,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,486,41.9,0.4274,ok,232350.766,Aegis,Dawn,0,medium,0.18267076000000002,17.90806,0.3143477922077922,0.16558189329464748,31.258909090909093
Dawn-Elysium,272,20.1,0.2912,ok,134508.114,Dawn,Elysium,0,low,0.08479744,5.8531200000000005,0.29596,0.16907179960732635,20.87232
Caelum-Elysium,498,13.0,0.1569,ok,139503.8,Caelum,Elysium,0,very_low,0.024617610000000005,2.0397000000000003,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Boreas,13,109.9,0.5281,ok,167255.386,Aegis,Boreas,0,medium,0.27888961,58.03819000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,429,22.1,0.1407,ok,75201.594,Dawn,Fenix,0,very_low,0.019796489999999996,3.10947,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Dawn,169,30.1,0.307,ok,168229.133,Aegis,Dawn,0,low,0.094249,9.2407,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,138,35.4,0.1753,ok,171254.372,Aegis,Elysium,0,very_low,0.030730090000000005,6.205620000000001,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,293,20.2,0.2922,ok,136239.196,Dawn,Elysium,0,low,0.08538084000000001,5.90244,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,415,110.0,0.5444,ok,452929.493,Aegis,Elysium,0,medium,0.29637136,59.884,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Elysium,322,144.4,0.7146,ok,981203.846,Aegis,Elysium,0,high,0.51065316,103.18824000000001,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Dawn,225,63.1,0.3124,ok,96988.192,Boreas,Dawn,0,low,0.09759376,19.71244,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Dawn,20,51.4,0.5586,ok,349551.644,Caelum,Dawn,0,medium,0.31203396,28.71204,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,180,34.8,0.3546,ok,189890.626,Aegis,Dawn,0,low,0.12574116000000002,12.34008,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,446,66.2,0.318,ok,86262.94,Aegis,Boreas,0,low,0.101124,21.0516,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Elysium,424,17.6,0.2119,ok,148514.39,Caelum,Elysium,0,low,0.04490161,3.7294400000000003,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Elysium,385,30.1,0.149,ok,165906.637,Aegis,Elysium,0,very_low,0.022201,4.4849,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Dawn,147,39.8,0.4328,ok,219523.006,Caelum,Dawn,0,medium,0.18731584,17.22544,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Fenix,230,57.6,0.3407,ok,210946.212,Boreas,Fenix,0,low,0.11607649,19.62432,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Elysium,226,29.3,0.1451,ok,173698.006,Aegis,Elysium,0,very_low,0.02105401,4.25143,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,273,6.6,0.0519,ok,111304.521,Caelum,Fenix,0,very_low,0.0026936100000000004,0.34254,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,374,14.8,0.1508,ok,127674.533,Aegis,Dawn,0,very_low,0.022740639999999996,2.23184,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,219,47.9,0.3154,ok,243703.824,Elysium,Fenix,0,low,0.09947716000000001,15.107660000000001,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Dawn,480,26.6,0.2887,ok,151796.718,Caelum,Dawn,0,low,0.08334769,7.67942,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,157,77.8,0.3851,ok,264007.758,Aegis,Elysium,0,low,0.14830201,29.96078,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Fenix,35,43.5,0.3427,ok,172639.571,Caelum,Fenix,0,low,0.11744329,14.90745,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Dawn,393,19.1,0.195,ok,130340.907,Aegis,Dawn,0,very_low,0.038025,3.7245000000000004,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,245,39.5,0.1953,ok,173787.751,Aegis,Elysium,0,very_low,0.038142090000000003,7.7143500000000005,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Elysium,244,37.1,0.181,ok,109545.083,Boreas,Elysium,0,very_low,0.032761,6.7151,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,355,12.4,0.1348,ok,121942.288,Caelum,Dawn,0,very_low,0.01817104,1.6715200000000001,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,422,23.9,0.2603,ok,141712.519,Caelum,Dawn,0,low,0.06775608999999999,6.221169999999999,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,9,46.8,0.2282,ok,121562.758,Boreas,Elysium,0,low,0.052075239999999995,10.679759999999998,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Dawn,222,19.2,0.1957,ok,134517.045,Aegis,Dawn,0,very_low,0.038298490000000004,3.75744,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Elysium,14,23.2,0.2794,ok,165036.024,Caelum,Elysium,0,low,0.07806435999999999,6.482079999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,424,42.2,0.2091,ok,80391.576,Boreas,Dawn,0,low,0.04372281,8.82402,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,295,133.0,0.6393,ok,265641.993,Aegis,Boreas,0,high,0.40870449,85.0269,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,273,10.6,0.1149,ok,122744.676,Caelum,Dawn,0,very_low,0.01320201,1.21794,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Dawn,50,18.72,0.1293,ok,72687.969,Boreas,Dawn,0,very_low,0.01671849,2.420496,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Fenix,203,128.8,0.7624,ok,1120637.115,Boreas,Fenix,0,high,0.58125376,98.19712,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,135,32.8,0.2581,ok,143115.708,Caelum,Fenix,0,low,0.06661560999999999,8.465679999999999,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,24,62.1,0.4086,ok,299550.408,Elysium,Fenix,0,medium,0.16695396,25.37406,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Elysium,447,52.1,0.2539,ok,119488.552,Boreas,Elysium,0,low,0.06446521000000001,13.228190000000001,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Dawn,422,69.9,0.3462,ok,107617.668,Boreas,Dawn,0,low,0.11985444,24.19938,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,127,28.1,0.2214,ok,128995.637,Caelum,Fenix,0,low,0.049017960000000006,6.2213400000000005,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,373,45.3,0.298,ok,229556.611,Elysium,Fenix,0,low,0.088804,13.499399999999998,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,218,37.3,0.1793,ok,66855.783,Aegis,Boreas,0,very_low,0.032148489999999995,6.6878899999999994,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,100,128.26,0.7396,ok,737149.306,Dawn,Elysium,0,high,0.5470081600000001,94.861096,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,325,37.0,0.1833,ok,77714.405,Boreas,Dawn,0,very_low,0.03359889,6.7821,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Fenix,475,55.5,0.3284,ok,197569.675,Boreas,Fenix,0,low,0.10784656000000002,18.226200000000002,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,416,112.0,0.5462,ok,289612.642,Boreas,Elysium,0,medium,0.29833444000000003,61.174400000000006,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,295,5.0,0.0547,ok,111335.483,Caelum,Dawn,0,very_low,0.0029920899999999998,0.27349999999999997,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,111,59.1,0.389,ok,289141.553,Elysium,Fenix,0,low,0.151321,22.989900000000002,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,173,68.3,0.4351,ok,143531.231,Dawn,Fenix,0,medium,0.18931200999999998,29.717329999999997,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Dawn,375,102.1,0.5055,ok,174790.335,Boreas,Dawn,0,medium,0.25553024999999996,51.611549999999994,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,176,9.4,0.1368,ok,108050.281,Dawn,Elysium,0,very_low,0.01871424,1.2859200000000002,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,372,50.1,0.5447,ok,332423.621,Caelum,Dawn,0,medium,0.29669808999999997,27.289469999999998,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,405,25.6,0.2788,ok,149210.605,Caelum,Dawn,0,low,0.07772944,7.1372800000000005,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,302,46.2,0.5026,ok,280059.77,Caelum,Dawn,0,medium,0.25260676000000004,23.220120000000005,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,361,41.7,0.274,ok,212923.154,Elysium,Fenix,0,low,0.07507600000000002,11.425800000000002,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,297,31.2,0.2051,ok,192156.648,Elysium,Fenix,0,low,0.04206601,6.39912,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,496,98.2,0.4861,ok,163532.938,Boreas,Dawn,0,medium,0.23629320999999998,47.73502,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,81,81.5,0.5362,ok,463625.835,Elysium,Fenix,0,medium,0.28751044000000003,43.7003,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,471,20.48,0.174,ok,113035.046,Dawn,Elysium,0,very_low,0.030275999999999997,3.56352,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,22,56.7,0.6158,ok,443046.486,Caelum,Dawn,0,high,0.37920964,34.91586,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,60,45.16,0.2527,ok,138616.681,Caelum,Dawn,0,low,0.06385728999999998,11.411931999999998,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,151,40.5,0.2005,ok,179372.217,Aegis,Elysium,0,low,0.04020025000000001,8.12025,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,321,29.1,0.1722,ok,149111.701,Boreas,Fenix,0,very_low,0.029652839999999996,5.01102,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Elysium,99,25.1,0.3028,ok,178252.642,Caelum,Elysium,0,low,0.09168784,7.600280000000001,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,133,46.3,0.2292,ok,83684.579,Boreas,Dawn,0,low,0.05253263999999999,10.611959999999998,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,224,3.2,0.0254,ok,110696.816,Caelum,Fenix,0,very_low,0.00064516,0.08128,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Dawn,96,103.3,0.5114,ok,179674.393,Boreas,Dawn,0,medium,0.26152995999999995,52.827619999999996,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,334,86.20000000000002,0.5155,ok,293061.291,Caelum,Fenix,0,medium,0.26574024999999996,44.4361,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,341,132.8,0.6477,ok,446052.691,Boreas,Elysium,0,high,0.4195152900000001,86.01456000000002,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Elysium,10,34.3,0.1671,ok,106373.113,Boreas,Elysium,0,very_low,0.027922409999999998,5.731529999999999,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,391,47.5,0.5168,ok,298286.653,Caelum,Dawn,0,medium,0.26708224,24.548000000000002,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,260,31.3,0.1505,ok,66066.863,Aegis,Boreas,0,very_low,0.022650249999999997,4.71065,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,361,104.6,0.5028,ok,152135.334,Aegis,Boreas,0,medium,0.25280784,52.59288,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,140,42.8,0.2533,ok,177862.254,Boreas,Fenix,0,low,0.06416089000000001,10.84124,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,431,24.5,0.1197,ok,102135.394,Boreas,Elysium,0,very_low,0.01432809,2.93265,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,477,41.6,0.2,ok,69106.117,Aegis,Boreas,0,very_low,0.04000000000000001,8.32,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,338,16.7,0.1097,ok,170672.033,Elysium,Fenix,0,very_low,0.01203409,1.83199,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,499,30.1,0.1449,ok,21747.085,Aegis,Boreas,0,very_low,0.02099601,4.36149,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Dawn,331,33.8,0.345,ok,180549.824,Aegis,Dawn,0,low,0.11902499999999998,11.660999999999998,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,197,65.0,0.4276,ok,323891.341,Elysium,Fenix,0,medium,0.18284176,27.793999999999997,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,36,15.6,0.0775,ok,69672.106,Boreas,Dawn,0,very_low,0.00600625,1.209,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,28,75.0,0.3608,ok,97115.423,Aegis,Boreas,0,low,0.13017664,27.060000000000002,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,447,127.4,0.7536,ok,1059785.072,Boreas,Fenix,0,high,0.56791296,96.00864000000001,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,152,16.9,0.0998,ok,136040.894,Boreas,Fenix,0,very_low,0.00996004,1.6866199999999998,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,270,53.7,0.423,ok,216548.613,Caelum,Fenix,0,medium,0.17892899999999998,22.7151,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,340,39.7,0.2613,ok,209292.112,Elysium,Fenix,0,low,0.06827768999999999,10.37361,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,13,27.6,0.1635,ok,146412.581,Boreas,Fenix,0,very_low,0.026732250000000003,4.512600000000001,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Fenix,202,66.7,0.425,ok,137711.823,Dawn,Fenix,0,medium,0.18062499999999998,28.3475,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,169,41.3,0.2445,ok,168267.976,Boreas,Fenix,0,low,0.05978025,10.09785,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,64,43.6,0.3434,ok,172661.034,Caelum,Fenix,0,low,0.11792355999999998,14.97224,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Fenix,154,46.3,0.295,ok,93977.703,Dawn,Fenix,0,low,0.08702499999999999,13.658499999999998,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Dawn,48,22.6,0.2457,ok,137159.868,Caelum,Dawn,0,low,0.060368490000000004,5.5528200000000005,0.30429655172413794,0.17370736738192366,28.526896551724136
Elysium-Fenix,388,49.6,0.3261,ok,240875.899,Elysium,Fenix,0,low,0.10634121,16.17456,0.2866814016172507,0.16585315339481224,43.56679245283019
Elysium-Fenix,222,31.6,0.2082,ok,195275.165,Elysium,Fenix,0,low,0.043347239999999995,6.5791200000000005,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Dawn,132,21.9,0.2237,ok,140352.378,Aegis,Dawn,0,low,0.05004169000000001,4.89903,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Fenix,114,30.2,0.1785,ok,149335.112,Boreas,Fenix,0,very_low,0.031862249999999995,5.3907,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,67,15.4,0.223,ok,118089.631,Dawn,Elysium,0,low,0.049729,3.4342,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,267,11.5,0.1249,ok,114913.058,Caelum,Dawn,0,very_low,0.01560001,1.43635,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,417,35.7,0.5175,ok,268540.438,Dawn,Elysium,0,medium,0.26780624999999997,18.47475,0.29596,0.16907179960732635,20.87232
Boreas-Fenix,436,82.5,0.4879,ok,318216.176,Boreas,Fenix,0,medium,0.23804641,40.25175,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,356,19.8,0.2871,ok,136395.402,Dawn,Elysium,0,low,0.08242641000000002,5.68458,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,387,51.4,0.3381,ok,252751.785,Elysium,Fenix,0,low,0.11431161000000001,17.37834,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Fenix,246,50.4,0.397,ok,202520.103,Caelum,Fenix,0,low,0.15760900000000003,20.0088,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Boreas,210,17.8,0.0854,ok,63181.054,Aegis,Boreas,0,very_low,0.007293160000000001,1.5201200000000001,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Boreas,349,54.8,0.2636,ok,76747.897,Aegis,Boreas,0,low,0.06948496,14.445279999999999,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Fenix,232,34.7,0.273,ok,147429.225,Caelum,Fenix,0,low,0.07452900000000001,9.473100000000002,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Fenix,356,91.2,0.7178,ok,720238.909,Caelum,Fenix,0,high,0.51523684,65.46336,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Boreas,401,71.0,0.3414,ok,92525.824,Aegis,Boreas,0,low,0.11655395999999998,24.2394,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,47,17.2,0.2494,ok,122876.207,Dawn,Elysium,0,low,0.06220036,4.28968,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,78,29.1,0.3159,ok,160004.824,Caelum,Dawn,0,low,0.09979281000000001,9.19269,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Elysium,432,145.3,0.7087,ok,601647.504,Boreas,Elysium,0,high,0.50225569,102.97411000000001,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,425,28.6,0.3109,ok,156055.216,Caelum,Dawn,0,low,0.09665881000000001,8.89174,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Dawn,289,17.8,0.1939,ok,127997.511,Caelum,Dawn,0,very_low,0.03759721,3.45142,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Fenix,142,15.3,0.1208,ok,115993.053,Caelum,Fenix,0,very_low,0.01459264,1.84824,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,282,40.6,0.2012,ok,173112.32,Aegis,Elysium,0,low,0.040481439999999994,8.16872,0.3029021390374331,0.16678734255381286,60.362834224598934
Elysium-Fenix,239,44.7,0.2941,ok,225109.114,Elysium,Fenix,0,low,0.08649480999999998,13.14627,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Elysium,202,21.1,0.2543,ok,158379.683,Caelum,Elysium,0,low,0.06466849000000001,5.365730000000001,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Dawn,206,18.6,0.1896,ok,137650.701,Aegis,Dawn,0,very_low,0.03594816,3.52656,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,358,20.2,0.1001,ok,155064.965,Aegis,Elysium,0,very_low,0.01002001,2.02202,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,26,59.2,0.8585,ok,1684716.322,Dawn,Elysium,1,very_high,0.7370222500000001,50.82320000000001,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,314,54.7,0.2707,ok,200028.473,Aegis,Elysium,0,low,0.07327849,14.80729,0.3029021390374331,0.16678734255381286,60.362834224598934
