link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Boreas-Dawn,100,81092.107,78700.957,Boreas,Dawn,-2391.1500000000087,2391.1500000000087,0.9705131598072793,3.04,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Fenix,289,118396.483,121738.075,Dawn,Fenix,3341.592000000004,3341.592000000004,1.0282237437745512,2.74,0.9733,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Fenix,336,219335.709,433922.852,Boreas,Fenix,214587.143,214587.143,1.9783502375347373,49.45,0.6691,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,357,113794.647,116175.599,Boreas,Elysium,2380.952000000005,2380.952000000005,1.020923233761602,2.05,0.9799,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,494,188712.939,187023.275,Aegis,Dawn,-1689.6640000000189,1689.6640000000189,0.9910463797079647,0.9,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,197,139934.667,146622.798,Boreas,Elysium,6688.131000000023,6688.131000000023,1.047794668350481,4.56,0.9564,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Dawn,379,76391.589,74165.669,Boreas,Dawn,-2225.920000000013,2225.920000000013,0.9708617135847245,3.0,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Elysium,64,1776453.563,1713388.524,Dawn,Elysium,-63065.039000000106,63065.039000000106,0.9644994722555548,3.68,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,371,171858.044,231615.668,Aegis,Elysium,59757.62400000001,59757.62400000001,1.3477150246164795,25.8,0.7949,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Dawn,373,153193.8,151730.992,Boreas,Dawn,-1462.80799999999,1462.80799999999,0.9904512584712959,0.96,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,208,94594.675,93694.078,Aegis,Boreas,-900.5970000000088,900.5970000000088,0.9904794112353575,0.96,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Elysium,312,165202.281,171093.251,Dawn,Elysium,5890.970000000001,5890.970000000001,1.035659132333651,3.44,0.9667,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Fenix,240,149973.142,144239.452,Caelum,Fenix,-5733.690000000002,5733.690000000002,0.9617685545322509,3.98,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,425,71205.414,73983.484,Aegis,Boreas,2778.0699999999924,2778.0699999999924,1.0390148704142075,3.75,0.9638,0.9849621693121693,0.03408513950102227,-4121.568080328588
Elysium-Fenix,286,548223.448,228951.124,Elysium,Fenix,-319272.32399999996,319272.32399999996,0.41762373505775335,139.45,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,406,104781.85,180255.518,Aegis,Elysium,75473.668,75473.668,1.7202933332442594,41.87,0.7049,0.7958968831168831,0.13151929136319288,77214.95699135585
Elysium-Fenix,148,181303.788,174571.658,Elysium,Fenix,-6732.130000000005,6732.130000000005,0.9628682330674746,3.86,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,108,80453.727,156046.845,Aegis,Elysium,75593.118,75593.118,1.9395850362531994,48.44,0.6737,0.7958968831168831,0.13151929136319288,77214.95699135585
Dawn-Fenix,272,115250.384,115851.689,Dawn,Fenix,601.304999999993,601.304999999993,1.0052173795794033,0.52,0.9948,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,110,77793.73,75370.699,Aegis,Boreas,-2423.0310000000027,2423.0310000000027,0.9688531325082368,3.21,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,74,245741.751,257350.934,Caelum,Dawn,11609.18300000002,11609.18300000002,1.047241394483268,4.51,0.9568,0.9804744471744471,0.05446466415035868,-6484.057433327288
Elysium-Fenix,325,192345.376,185137.396,Elysium,Fenix,-7207.979999999981,7207.979999999981,0.962525847255096,3.89,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Elysium,263,101115.205,102128.793,Boreas,Elysium,1013.5880000000034,1013.5880000000034,1.0100240908377727,0.99,0.9902,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Fenix,48,200857.495,277552.175,Boreas,Fenix,76694.68,76694.68,1.381836286467677,27.63,0.7835,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Elysium,34,107243.559,111906.958,Boreas,Elysium,4663.399000000005,4663.399000000005,1.0434841872414922,4.17,0.96,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,172,217744.196,295629.712,Aegis,Elysium,77885.516,77885.516,1.3576927304184034,26.35,0.7915,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,268,342469.901,335278.594,Caelum,Elysium,-7191.30700000003,7191.30700000003,0.9790016378694838,2.14,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,445,133909.633,140807.137,Boreas,Elysium,6897.503999999986,6897.503999999986,1.0515086468797954,4.9,0.9533,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Dawn,182,138798.023,137488.754,Caelum,Dawn,-1309.2690000000002,1309.2690000000002,0.9905670918670073,0.95,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Fenix,445,130233.387,157821.086,Boreas,Fenix,27587.699000000008,27587.699000000008,1.2118327691193351,17.48,0.8512,0.8068014354066986,0.13514659878591953,61601.108196475456
Dawn-Elysium,91,124731.894,131027.703,Dawn,Elysium,6295.808999999994,6295.808999999994,1.0504747326293304,4.8,0.9542,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,89,129107.476,126474.805,Dawn,Elysium,-2632.671000000002,2632.671000000002,0.9796086866418177,2.08,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,111,142268.226,141238.373,Caelum,Elysium,-1029.8530000000028,1029.8530000000028,0.99276118758942,0.73,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,437,136423.608,130323.743,Caelum,Elysium,-6099.865000000005,6099.865000000005,0.9552873209452135,4.68,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Elysium,146,115421.314,113594.097,Boreas,Elysium,-1827.2170000000042,1827.2170000000042,0.9841691544076512,1.61,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,251,403998.128,395816.075,Elysium,Fenix,-8182.053000000014,8182.053000000014,0.9797472997201611,2.07,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,468,187935.428,197518.748,Aegis,Elysium,9583.319999999978,9583.319999999978,1.050992620720772,4.85,0.9537,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,437,89757.483,91069.33,Aegis,Boreas,1311.8470000000088,1311.8470000000088,1.0146154610864033,1.44,0.9858,0.9849621693121693,0.03408513950102227,-4121.568080328588
Elysium-Fenix,287,257379.289,254083.435,Elysium,Fenix,-3295.853999999992,3295.853999999992,0.9871945640505675,1.3,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Elysium,57,119142.007,214290.748,Aegis,Elysium,95148.741,95148.741,1.798616234490661,44.4,0.6925,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,295,83718.381,135823.095,Boreas,Fenix,52104.71400000001,52104.71400000001,1.622380812643761,38.36,0.7227,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,107,95617.334,91115.496,Aegis,Boreas,-4501.838000000003,4501.838000000003,0.9529181811323039,4.94,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,52,152145.959,152806.953,Caelum,Elysium,660.994000000006,660.994000000006,1.0043444729281308,0.43,0.9957,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,29,67847.0,64998.745,Aegis,Boreas,-2848.2549999999974,2848.2549999999974,0.958019440800625,4.38,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,232,130588.598,129976.427,Boreas,Elysium,-612.1710000000021,612.1710000000021,0.9953122170742655,0.47,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,389,125231.029,129641.808,Aegis,Dawn,4410.77900000001,4410.77900000001,1.0352211351709009,3.4,0.9671,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Dawn,65,110573.014,116272.764,Caelum,Dawn,5699.75,5699.75,1.0515473875027048,4.9,0.9533,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,130,199684.139,205337.065,Boreas,Dawn,5652.926000000007,5652.926000000007,1.028309339080757,2.75,0.9732,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,251,223679.014,224662.54,Aegis,Dawn,983.5260000000126,983.5260000000126,1.0043970419147146,0.44,0.9956,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,358,598371.437,594490.694,Boreas,Elysium,-3880.7430000000168,3880.7430000000168,0.9935144915682197,0.65,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,84,182413.372,177524.19,Aegis,Dawn,-4889.182000000001,4889.182000000001,0.9731972390708287,2.75,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Dawn,434,114645.366,109386.26,Boreas,Dawn,-5259.106,5259.106,0.9541271820790385,4.81,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Elysium,482,196316.065,202770.54,Dawn,Elysium,6454.475000000006,6454.475000000006,1.0328779766444482,3.18,0.9692,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Elysium,350,233306.411,222936.021,Boreas,Elysium,-10370.389999999985,10370.389999999985,0.95555034276362,4.65,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,105,247215.182,249148.021,Elysium,Fenix,1932.8390000000072,1932.8390000000072,1.0078184478168497,0.78,0.9923,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Fenix,214,85352.273,81991.643,Dawn,Fenix,-3360.6300000000047,3360.6300000000047,0.9606263561369947,4.1,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Elysium,346,134378.189,136665.556,Caelum,Elysium,2287.3669999999984,2287.3669999999984,1.0170218620820972,1.67,0.9835,0.9780398457583547,0.06003094589396874,1753.5802267796134
Dawn-Fenix,118,120280.873,116422.752,Dawn,Fenix,-3858.1210000000137,3858.1210000000137,0.967924068858396,3.31,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Elysium-Fenix,448,285897.654,278091.622,Elysium,Fenix,-7806.0320000000065,7806.0320000000065,0.9726964111429889,2.81,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Boreas-Elysium,317,99857.696,104056.319,Boreas,Elysium,4198.623000000007,4198.623000000007,1.0420460632298187,4.03,0.9612,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Elysium,344,180753.562,465418.573,Aegis,Elysium,284665.01099999994,284665.01099999994,2.5748791218841927,61.16,0.6205,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Dawn,441,142835.125,143522.238,Caelum,Dawn,687.1130000000121,687.1130000000121,1.0048105324233099,0.48,0.9952,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,135,189196.968,188551.72,Dawn,Elysium,-645.2479999999923,645.2479999999923,0.9965895436548434,0.34,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Elysium-Fenix,370,179942.047,187612.065,Elysium,Fenix,7670.018000000011,7670.018000000011,1.0426249346824426,4.09,0.9607,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Dawn,469,204281.724,194584.606,Aegis,Dawn,-9697.117999999988,9697.117999999988,0.9525306629975377,4.98,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,179,311855.725,305570.917,Aegis,Boreas,-6284.807999999961,6284.807999999961,0.979847065497996,2.06,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,294,100263.363,162249.117,Boreas,Fenix,61985.754,61985.754,1.618229352630033,38.2,0.7236,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,7,38454.596,75547.496,Boreas,Dawn,37092.9,37092.9,1.964589512265322,49.1,0.6707,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,46,134179.51,131044.486,Caelum,Fenix,-3135.024000000005,3135.024000000005,0.9766355980879644,2.39,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Elysium,138,123360.37,120334.562,Boreas,Elysium,-3025.80799999999,3025.80799999999,0.975471798601123,2.51,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,328,268951.167,267217.181,Elysium,Fenix,-1733.9860000000335,1733.9860000000335,0.9935527849931209,0.65,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Dawn,487,146842.554,142204.429,Caelum,Dawn,-4638.125,4638.125,0.9684142990321457,3.26,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,36,109175.406,109423.431,Dawn,Elysium,248.02499999999418,248.02499999999418,1.0022718028637327,0.23,0.9977,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Fenix,286,272931.714,276269.179,Dawn,Fenix,3337.4650000000256,3337.4650000000256,1.012228205183953,1.21,0.9881,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Fenix,495,181051.24749094708,80313.531,Dawn,Fenix,-100737.71649094707,100737.71649094707,0.4435955681775451,125.43,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Boreas-Dawn,367,64164.549,66845.426,Boreas,Dawn,2680.8770000000077,2680.8770000000077,1.0417812801894706,4.01,0.9614,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Boreas,90,67838.277,69271.893,Aegis,Boreas,1433.6159999999945,1433.6159999999945,1.0211328480527297,2.07,0.9797,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Fenix,315,148203.915,150026.394,Boreas,Fenix,1822.478999999992,1822.478999999992,1.0122971042971436,1.21,0.988,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,409,235181.573,245662.548,Caelum,Dawn,10480.975000000006,10480.975000000006,1.0445654600668905,4.27,0.9591,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Elysium,405,124139.403,125248.143,Boreas,Elysium,1108.7399999999907,1108.7399999999907,1.0089314107624634,0.89,0.9912,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Elysium,471,128551.652,130456.637,Boreas,Elysium,1904.9850000000006,1904.9850000000006,1.0148188293994076,1.46,0.9856,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Dawn,124,369037.459,387715.469,Aegis,Dawn,18678.01000000001,18678.01000000001,1.050612775328046,4.82,0.954,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,69,67472.685,68523.029,Aegis,Boreas,1050.3439999999973,1050.3439999999973,1.0155669512781358,1.53,0.9849,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,124,181934.828,189649.301,Caelum,Elysium,7714.472999999998,7714.472999999998,1.0424023980719073,4.07,0.9609,0.9780398457583547,0.06003094589396874,1753.5802267796134
Boreas-Dawn,5,64597.948,67955.863,Boreas,Dawn,3357.915000000001,3357.915000000001,1.0519817595444363,4.94,0.9529,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,491,81489.431,178273.229,Caelum,Dawn,96783.798,96783.798,2.1876852839971357,54.29,0.6481,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Fenix,137,106292.455,101295.625,Dawn,Fenix,-4996.830000000002,4996.830000000002,0.9529897959361273,4.93,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Dawn-Elysium,169,177200.141,173225.715,Dawn,Elysium,-3974.4260000000068,3974.4260000000068,0.9775709772149673,2.29,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,264,122873.588,123823.025,Aegis,Dawn,949.4369999999908,949.4369999999908,1.0077269412853802,0.77,0.9924,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Boreas,293,181500.234,181400.685,Aegis,Boreas,-99.54899999999907,99.54899999999907,0.9994515213682865,0.05,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Fenix,352,181051.24749094708,118739.149,Caelum,Fenix,-62312.09849094707,62312.09849094707,0.6558317086765016,52.48,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,445,109007.116,106335.209,Aegis,Boreas,-2671.906999999992,2671.906999999992,0.9754886919492486,2.51,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,468,73728.113,74633.342,Aegis,Boreas,905.2290000000066,905.2290000000066,1.012277935283655,1.21,0.988,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,435,173711.385,171483.017,Caelum,Dawn,-2228.3680000000168,2228.3680000000168,0.9871720094799773,1.3,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,219,122123.09,191579.253,Aegis,Elysium,69456.163,69456.163,1.568738991127722,36.25,0.7339,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,432,64422.569,64744.761,Aegis,Boreas,322.19199999999546,322.19199999999546,1.005001228684314,0.5,0.995,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,187,205799.785,207241.719,Caelum,Dawn,1441.9340000000084,1441.9340000000084,1.0070064893410846,0.7,0.9931,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,488,121030.757,205651.553,Aegis,Elysium,84620.79600000002,84620.79600000002,1.6991676999921599,41.15,0.7085,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Elysium,47,161618.765,158729.573,Caelum,Elysium,-2889.19200000001,2889.19200000001,0.982123412463893,1.82,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,251,468211.832,481377.841,Caelum,Elysium,13166.00900000002,13166.00900000002,1.0281197699420805,2.74,0.9734,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,77,140628.876,136229.292,Aegis,Dawn,-4399.584000000003,4399.584000000003,0.9687149316332444,3.23,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Boreas-Elysium,173,272146.607,271668.969,Boreas,Elysium,-477.6380000000354,477.6380000000354,0.9982449239207306,0.18,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Aegis-Boreas,245,79480.956,80356.323,Aegis,Boreas,875.3669999999984,875.3669999999984,1.0110135439236538,1.09,0.9892,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Fenix,190,110119.598,110962.91,Caelum,Fenix,843.3120000000054,843.3120000000054,1.0076581463728191,0.76,0.9925,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,367,70121.353,71216.515,Aegis,Boreas,1095.1619999999966,1095.1619999999966,1.015618095674794,1.54,0.9849,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Elysium,68,195978.359,204834.733,Dawn,Elysium,8856.37400000001,8856.37400000001,1.0451905712711882,4.32,0.9586,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Fenix,400,119848.955,203775.345,Boreas,Fenix,83926.39,83926.39,1.7002680165212956,41.19,0.7083,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,111,86523.581,86534.635,Boreas,Dawn,11.053999999989173,11.053999999989173,1.00012775707931,0.01,0.9999,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Fenix,345,162906.301,166249.889,Boreas,Fenix,3343.587999999989,3343.587999999989,1.0205246081917974,2.01,0.9803,0.8068014354066986,0.13514659878591953,61601.108196475456
